listing_id,alert_rank,brand,model,year_of_manufacture,engine_cc,transmission,fuel_type,mileage_km,town,listing_date,condition,price,price_median,expected_price_low,expected_price_high,price_deviation_percentage,price_anomaly_direction,price_alert_reason,price_group_count,price_reference_quality,duplicate_record_count,duplicate_record_flag,review_priority,sample_stratum,leasing,air_conditioning,power_steering,power_mirror,power_window,vehicle_age,vehicle_age_for_calculation,annual_mileage,group_count,mileage_median,mileage_q1,mileage_q3,mileage_iqr,mileage_lower_bound,mileage_upper_bound,eligible_for_mileage_detection,mileage_anomaly,mileage_deviation_percentage,mileage_anomaly_reason,annual_mileage_anomaly,annual_mileage_reason,price_signal,mileage_signal,age_mileage_signal,signal_count,review_priority_reason,price_q1,price_q3,price_iqr,price_deviation_abs,review_label,review_reason,review_confidence,review_notes
listing_00638,,HONDA,FIT GP1,2012,1300.0,AUTOMATIC,HYBRID,143000.0,KADAWATHA,2025-02-04,USED,64.5,66.02903225806452,64.5,67.5,-2.31569690751869,within_expected_range,within_expected_range; deviation_from_group_median=-2.3%,37,high,3,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,13.0,13.0,11000.0,37.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,64.5,67.5,3.0,2.31569690751869,,,,
listing_05364,,SUZUKI,SPACIA,2017,660.0,AUTOMATIC,PETROL,88000.0,DEHIWALA-MOUNT-LAVINIA,2025-01-17,USED,65.03571428571428,65.03571428571428,63.9375,67.625,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,20,high,6,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,8.0,8.0,11000.0,20.0,88000.0,88000.0,88000.0,0.0,88000.0,88000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,63.9375,67.625,3.6875,0.0,,,,
listing_04323,,SUZUKI,ALTO,2011,800.0,MANUAL,PETROL,154000.0,HOMAGAMA,2025-01-03,USED,27.0,26.2945945945946,25.775,26.825000000000003,2.6827012025901755,above_expected_range,above_expected_range; deviation_from_group_median=2.7%,42,high,2,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,14.0,14.0,11000.0,42.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,25.775,26.825000000000003,1.0500000000000045,2.6827012025901755,,,,
listing_02755,,NISSAN,FB14,1996,1300.0,AUTOMATIC,PETROL,319000.0,ANURADAPURA,2025-01-21,USED,26.5,26.0,24.0,26.75,1.9230769230769231,within_expected_range,within_expected_range; deviation_from_group_median=1.9%,21,high,3,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,NOT_AVAILABLE,29.0,29.0,11000.0,21.0,319000.0,319000.0,319000.0,0.0,319000.0,319000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,24.0,26.75,2.75,1.9230769230769231,,,,
listing_07837,,TOYOTA,COROLLA 110,1996,1679.0,AUTOMATIC,PETROL,319000.0,KOTTAWA,2024-12-28,USED,30.5,29.95000727272727,28.0875,30.875,1.8363692611639484,within_expected_range,within_expected_range; deviation_from_group_median=1.8%,14,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,29.0,29.0,11000.0,14.0,319000.0,319000.0,319000.0,0.0,319000.0,319000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,28.0875,30.875,2.7875000000000014,1.8363692611639484,,,,
listing_02833,,NISSAN,FB15,1999,1500.0,MANUAL,PETROL,286000.0,KALUTARA,2025-01-12,USED,32.9,35.37352941176471,34.9125,36.375,-6.992599983370757,below_expected_range,below_expected_range; deviation_from_group_median=-7.0%,18,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,26.0,26.0,11000.0,18.0,286000.0,286000.0,286000.0,0.0,286000.0,286000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,34.9125,36.375,1.4624999999999986,6.992599983370757,,,,
listing_00748,,HONDA,FIT GP5,2014,1500.0,AUTOMATIC,HYBRID,121000.0,ANURADAPURA,2025-02-05,USED,81.55384615384615,81.55384615384615,80.0,83.0,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,47,high,8,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,11.0,11.0,11000.0,47.0,121000.0,121000.0,121000.0,0.0,121000.0,121000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,80.0,83.0,3.0,0.0,,,,
listing_04447,,SUZUKI,ALTO,2012,800.0,MANUAL,PETROL,143000.0,MALABE,2024-12-11,USED,25.593749375,25.593749375,24.75,25.9999925,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,24,high,8,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,13.0,13.0,11000.0,24.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,24.75,25.9999925,1.2499925000000012,0.0,,,,
listing_04374,,SUZUKI,ALTO,2011,698.0,MANUAL,PETROL,154000.0,COLOMBO,2024-12-24,USED,26.2945945945946,26.2945945945946,25.775,26.825000000000003,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,42,high,5,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,14.0,14.0,11000.0,42.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,25.775,26.825000000000003,1.0500000000000045,0.0,,,,
listing_05956,,SUZUKI,WAGON R FX,2017,650.0,AUTOMATIC,HYBRID,88000.0,PANADURA,2024-12-16,USED,59.25,59.31190476190476,58.25,59.7,-0.1043715627634404,within_expected_range,within_expected_range; deviation_from_group_median=-0.1%,27,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,8.0,8.0,11000.0,27.0,88000.0,88000.0,88000.0,0.0,88000.0,88000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,58.25,59.7,1.4500000000000028,0.1043715627634404,,,,
listing_06959,,TOYOTA,AQUA,2012,1500.0,AUTOMATIC,PETROL,143000.0,GALLE,2025-01-12,USED,65.8,70.95,69.5,72.5,-7.258632840028197,below_expected_range,below_expected_range; deviation_from_group_median=-7.3%,45,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,13.0,13.0,11000.0,45.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,69.5,72.5,3.0,7.258632840028197,,,,
listing_00754,,HONDA,FIT GP5,2013,1490.0,AUTOMATIC,PETROL,132000.0,GAMPAHA,2025-02-03,USED,77.125,77.125,75.90625,78.375,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,18,high,6,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,12.0,12.0,11000.0,18.0,132000.0,132000.0,132000.0,0.0,132000.0,132000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,75.90625,78.375,2.46875,0.0,,,,
listing_05094,,SUZUKI,MARUTI,2010,800.0,MANUAL,PETROL,165000.0,MALABE,2025-01-29,USED,19.5,19.134375,18.95,19.5,1.9108280254777144,within_expected_range,within_expected_range; deviation_from_group_median=1.9%,23,high,5,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,15.0,15.0,11000.0,23.0,165000.0,165000.0,165000.0,0.0,165000.0,165000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,18.95,19.5,0.5500000000000007,1.9108280254777144,,,,
listing_09693,,TOYOTA,YARIS,2007,1300.0,MANUAL,PETROL,198000.0,NUGEGODA,2024-12-25,USED,57.5,64.25,62.0,65.92500000000001,-10.505836575875486,below_expected_range,below_expected_range; deviation_from_group_median=-10.5%,20,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,18.0,18.0,11000.0,20.0,198000.0,198000.0,198000.0,0.0,198000.0,198000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,62.0,65.92500000000001,3.9250000000000114,10.505836575875486,,,,
listing_04970,,SUZUKI,ESTILO,2010,1000.0,MANUAL,PETROL,165000.0,PADUKKA,2025-01-25,USED,32.9,32.75,31.9,32.95,0.4580152671755682,within_expected_range,within_expected_range; deviation_from_group_median=0.5%,25,high,4,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,15.0,15.0,11000.0,25.0,165000.0,165000.0,165000.0,0.0,165000.0,165000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,31.9,32.95,1.0500000000000045,0.4580152671755682,,,,
listing_05243,,SUZUKI,MARUTI,2004,800.0,MANUAL,PETROL,231000.0,KURUNEGALA,2024-12-09,USED,14.9,15.185,14.9375,15.185,-1.8768521567336196,below_expected_range,below_expected_range; deviation_from_group_median=-1.9%,20,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,21.0,21.0,11000.0,20.0,231000.0,231000.0,231000.0,0.0,231000.0,231000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,14.9375,15.185,0.2475000000000005,1.8768521567336196,,,,
listing_04103,,SUZUKI,ALTO,2016,650.0,AUTOMATIC,PETROL,99000.0,KANDY,2025-02-05,USED,34.41428571428572,34.41428571428572,34.41428571428572,34.575,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,26,high,12,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,26.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,34.41428571428572,34.575,0.1607142857142847,0.0,,,,
listing_00932,,HONDA,GRACE,2015,1500.0,AUTOMATIC,HYBRID,110000.0,BORALESGAMUWA,2025-02-01,USED,114.0,96.75,89.31818181818181,107.0,17.829457364341085,above_expected_range,above_expected_range; deviation_from_group_median=17.8%,13,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,10.0,10.0,11000.0,13.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,89.31818181818181,107.0,17.681818181818187,17.829457364341085,,,,
listing_06019,,SUZUKI,WAGON R FZ,2018,660.0,AUTOMATIC,PETROL,77000.0,KANDY,2025-01-29,USED,65.9,66.2388888888889,65.0,67.5625,-0.511616203975509,within_expected_range,within_expected_range; deviation_from_group_median=-0.5%,32,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,7.0,7.0,11000.0,32.0,77000.0,77000.0,77000.0,0.0,77000.0,77000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,65.0,67.5625,2.5625,0.511616203975509,,,,
listing_08568,,TOYOTA,PREMIO,2011,1500.0,AUTOMATIC,PETROL,154000.0,KANDY,2025-01-19,USED,113.5,108.375,106.925,112.75,4.728950403690888,above_expected_range,above_expected_range; deviation_from_group_median=4.7%,12,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,14.0,14.0,11000.0,12.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,106.925,112.75,5.825000000000003,4.728950403690888,,,,
listing_03698,,PERODUA,VIVA ELITE,2012,1000.0,AUTOMATIC,PETROL,143000.0,RATNAPURA,2025-02-05,USED,43.0,42.5,40.625,43.875,1.1764705882352942,within_expected_range,within_expected_range; deviation_from_group_median=1.2%,39,high,4,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,13.0,13.0,11000.0,39.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,40.625,43.875,3.25,1.1764705882352942,,,,
listing_06640,,TOYOTA,110,1997,1500.0,MANUAL,PETROL,308000.0,MATARA,2025-01-27,USED,32.454166666666666,32.454166666666666,28.424999999999997,37.0,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,15,high,3,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,28.0,28.0,11000.0,15.0,308000.0,308000.0,308000.0,0.0,308000.0,308000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,28.424999999999997,37.0,8.575000000000003,0.0,,,,
listing_07944,,TOYOTA,COROLLA 141,2008,1500.0,AUTOMATIC,PETROL,187000.0,KANDY,2025-01-31,USED,64.25,64.77380952380952,62.4875,67.75,-0.8086748759419141,within_expected_range,within_expected_range; deviation_from_group_median=-0.8%,26,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,17.0,17.0,11000.0,26.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,62.4875,67.75,5.262500000000003,0.8086748759419141,,,,
listing_06432,,SUZUKI,WAGON R STINGRAY J STYLE,2015,660.0,AUTOMATIC,PETROL,110000.0,MALABE,2025-02-05,USED,56.95,57.24545454545454,57.122727272727275,57.375,-0.5161187867238266,below_expected_range,below_expected_range; deviation_from_group_median=-0.5%,19,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,10.0,10.0,11000.0,19.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,57.122727272727275,57.375,0.2522727272727252,0.5161187867238266,,,,
listing_03796,,PERODUA,VIVA ELITE,2010,1000.0,MANUAL,PETROL,165000.0,HOMAGAMA,2025-01-25,USED,39.0,38.77391304347826,37.6125,40.075,0.5830903790087499,within_expected_range,within_expected_range; deviation_from_group_median=0.6%,28,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,15.0,15.0,11000.0,28.0,165000.0,165000.0,165000.0,0.0,165000.0,165000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,37.6125,40.075,2.4625000000000057,0.5830903790087499,,,,
listing_03758,,PERODUA,VIVA ELITE,2010,1000.0,MANUAL,PETROL,165000.0,KANDY,2025-01-15,NEW,37.5,38.77391304347826,37.6125,40.075,-3.285490020183894,below_expected_range,below_expected_range; deviation_from_group_median=-3.3%,28,high,1,False,low,unflagged_high_quality_50,ONGOING LEASE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,15.0,15.0,11000.0,28.0,165000.0,165000.0,165000.0,0.0,165000.0,165000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,37.6125,40.075,2.4625000000000057,3.285490020183894,,,,
listing_07941,,TOYOTA,COROLLA 141,2008,1590.0,AUTOMATIC,PETROL,187000.0,COLOMBO,2025-02-02,USED,70.9,64.77380952380952,62.4875,67.75,9.457820253629864,above_expected_range,above_expected_range; deviation_from_group_median=9.5%,26,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,17.0,17.0,11000.0,26.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,62.4875,67.75,5.262500000000003,9.457820253629864,,,,
listing_00981,,HONDA,GRACE EX,2014,1500.0,AUTOMATIC,HYBRID,121000.0,NUGEGODA,2025-01-27,USED,97.75,96.625,96.25,97.9375,1.1642949547218628,within_expected_range,within_expected_range; deviation_from_group_median=1.2%,8,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,11.0,11.0,11000.0,8.0,121000.0,121000.0,121000.0,0.0,121000.0,121000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,96.25,97.9375,1.6875,1.1642949547218628,,,,
listing_02187,,MITSUBISHI,LANCER BOX,1982,1410.0,MANUAL,PETROL,473000.0,HOMAGAMA,2025-01-31,USED,11.542857142857144,9.925,9.4125,10.610714285714288,16.300827635840236,above_expected_range,above_expected_range; deviation_from_group_median=16.3%,8,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,43.0,43.0,11000.0,8.0,473000.0,473000.0,473000.0,0.0,473000.0,473000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,9.4125,10.610714285714288,1.198214285714288,16.300827635840236,,,,
listing_02969,,NISSAN,HB11,1984,1500.0,MANUAL,PETROL,451000.0,GAMPAHA,2025-02-02,USED,8.8,7.77,7.51,8.15,13.256113256113272,above_expected_range,above_expected_range; deviation_from_group_median=13.3%,6,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,41.0,41.0,11000.0,6.0,451000.0,451000.0,451000.0,0.0,451000.0,451000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,7.51,8.15,0.6400000000000006,13.256113256113272,,,,
listing_09618,,TOYOTA,VITZ SAFETY EDITION,2017,990.0,AUTOMATIC,PETROL,88000.0,KANDY,2024-12-30,USED,81.95,83.175,81.4625,84.1875,-1.4727983168019168,within_expected_range,within_expected_range; deviation_from_group_median=-1.5%,8,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,8.0,8.0,11000.0,8.0,88000.0,88000.0,88000.0,0.0,88000.0,88000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,81.4625,84.1875,2.7249999999999943,1.4727983168019168,,,,
listing_08512,,TOYOTA,PREMIO,2019,1500.0,AUTOMATIC,PETROL,66000.0,COLOMBO,2025-02-03,USED,202.0625,202.0625,198.75,207.5,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,5,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,6.0,6.0,11000.0,5.0,66000.0,66000.0,66000.0,0.0,66000.0,66000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,198.75,207.5,8.75,0.0,,,,
listing_07171,,TOYOTA,AQUA S GRADE,2014,1500.0,AUTOMATIC,HYBRID,121000.0,KOTTAWA,2024-12-18,USED,77.58,77.58,76.875,77.91,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,8,medium,3,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,11.0,11.0,11000.0,8.0,121000.0,121000.0,121000.0,0.0,121000.0,121000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,76.875,77.91,1.0349999999999966,0.0,,,,
listing_05190,,SUZUKI,MARUTI,2012,800.0,MANUAL,PETROL,143000.0,NEGOMBO,2024-12-30,USED,20.97,20.97,20.95,20.97,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,9,medium,4,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,13.0,13.0,11000.0,9.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,20.95,20.97,0.0199999999999995,0.0,,,,
listing_05949,,SUZUKI,WAGON R FX,2016,650.0,AUTOMATIC,PETROL,99000.0,PANNIPITIYA,2024-12-23,USED,54.79375,54.79375,54.79375,54.95,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,5,medium,3,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,5.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,54.79375,54.95,0.15625,0.0,,,,
listing_01256,,HYUNDAI,MATRIX,2001,1500.0,AUTOMATIC,PETROL,264000.0,RAGAMA,2025-02-01,USED,24.5,24.875,24.5625,25.375,-1.507537688442211,below_expected_range,below_expected_range; deviation_from_group_median=-1.5%,6,medium,2,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,24.0,24.0,11000.0,6.0,264000.0,264000.0,264000.0,0.0,264000.0,264000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,24.5625,25.375,0.8125,1.507537688442211,,,,
listing_03195,,NISSAN,MARCH K12,2003,1300.0,AUTOMATIC,PETROL,242000.0,KOLONNAWA,2025-01-18,USED,34.75,33.9,33.5,34.75,2.5073746312684406,within_expected_range,within_expected_range; deviation_from_group_median=2.5%,5,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,22.0,22.0,11000.0,5.0,242000.0,242000.0,242000.0,0.0,242000.0,242000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,33.5,34.75,1.25,2.5073746312684406,,,,
listing_09311,,TOYOTA,VITZ,2005,1000.0,AUTOMATIC,PETROL,220000.0,MULLERIYAWA,2025-01-25,USED,47.5,47.625,47.5,48.5,-0.2624671916010498,within_expected_range,within_expected_range; deviation_from_group_median=-0.3%,6,medium,2,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,20.0,20.0,11000.0,6.0,220000.0,220000.0,220000.0,0.0,220000.0,220000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,47.5,48.5,1.0,0.2624671916010498,,,,
listing_06079,,SUZUKI,WAGON R FZ,2016,660.0,AUTOMATIC,HYBRID,99000.0,KANDY,2024-12-06,USED,56.0,57.08,55.95,57.79,-1.8920812894183576,within_expected_range,within_expected_range; deviation_from_group_median=-1.9%,7,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,7.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,55.95,57.79,1.8399999999999963,1.8920812894183576,,,,
listing_09612,,TOYOTA,VITZ SAFETY EDITION,2017,990.0,AUTOMATIC,PETROL,88000.0,PANADURA,2025-01-28,USED,79.5,83.175,81.4625,84.1875,-4.418394950405768,below_expected_range,below_expected_range; deviation_from_group_median=-4.4%,8,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,8.0,8.0,11000.0,8.0,88000.0,88000.0,88000.0,0.0,88000.0,88000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,81.4625,84.1875,2.7249999999999943,4.418394950405768,,,,
listing_09464,,TOYOTA,VITZ,2002,990.0,AUTOMATIC,PETROL,253000.0,KADAWATHA,2024-12-09,USED,43.0,41.625,40.3,41.75,3.303303303303303,above_expected_range,above_expected_range; deviation_from_group_median=3.3%,6,medium,1,False,low,unflagged_medium_quality_25,ONGOING LEASE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,23.0,23.0,11000.0,6.0,253000.0,253000.0,253000.0,0.0,253000.0,253000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,40.3,41.75,1.4500000000000028,3.303303303303303,,,,
listing_07974,,TOYOTA,COROLLA 141,2007,1500.0,AUTOMATIC,PETROL,198000.0,PILIYANDALA,2024-12-04,USED,68.5,64.75,64.0,68.5,5.7915057915057915,within_expected_range,within_expected_range; deviation_from_group_median=5.8%,9,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,18.0,18.0,11000.0,9.0,198000.0,198000.0,198000.0,0.0,198000.0,198000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,64.0,68.5,4.5,5.7915057915057915,,,,
listing_05259,,SUZUKI,MARUTI 800,2012,800.0,MANUAL,PETROL,143000.0,KANDY,2025-02-05,USED,21.25,21.35833333333333,21.1875,21.5625,-0.5072181037846153,within_expected_range,within_expected_range; deviation_from_group_median=-0.5%,8,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,13.0,13.0,11000.0,8.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,21.1875,21.5625,0.375,0.5072181037846153,,,,
listing_05302,,SUZUKI,MARUTI 800,2012,800.0,MANUAL,PETROL,143000.0,KULIYAPITIYA,2024-12-18,USED,21.75,21.35833333333333,21.1875,21.5625,1.833788529067511,above_expected_range,above_expected_range; deviation_from_group_median=1.8%,8,medium,2,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,13.0,13.0,11000.0,8.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,21.1875,21.5625,0.375,1.833788529067511,,,,
